vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-03660,Low,Telecommunications,Medium,High,Non-outsourcing,9.498820938955207,3.1401466339100224,5.835560269998705,9.452820106394,18.19976644806248,1,23,2,85,14,0.8309096610187443,1,93.54990409458564,0,0,0,5,2,0,92.02699980581868,0,1,0,4.448134715679705,6.478885662055682,3,100.0,1,0,17.848671657937764,0,0,1,19.40633860411524,0,0,846.3233351620783,24.64861232434417,1.809980752490276,1.3641329047301218,706.3752086471414,38.510280665132704,0,16.387271822199615,1,20.85916703808144,3,0,1,0.15932315161938462,Low,2 issues are overdue
VEN-04120,Low,Professional Services,Low,High,Non-outsourcing,15.883284107247457,0.5284344852304506,3.359658826257968,-6.573463674220916,21.485102025551264,1,28,3,38,-2,0.9123357603738084,0,100.0,38,0,0,2,1,0,125.40537868791904,0,1,0,4.446073709287987,16.685035198943233,0,100.0,0,0,8.965762023824517,0,1,0,23.906159867838884,0,3,859.4671149224304,-14.189328548133004,1.998710490324317,0.9053849375091904,721.6473376068162,63.300962678814805,1,17.6077623467327,5,28.86122134327892,2,0,0,0.1584013427458982,Low,contract expiry date has passed
VEN-00281,Low,Telecommunications,High,Low,Non-outsourcing,14.31006270305147,1.829254220214551,1.683542243552515,27.06387220675133,31.1030424901767,1,29,3,82,17,0.932152012289074,0,100.0,0,0,0,2,1,0,83.37018120690658,1,0,0,3.9824009612370537,32.74514636221359,1,99.42067995974142,2,1,18.66875680942615,0,3,1,60.607416001733824,1,0,665.7465804217595,34.10863702319725,2.874664462907976,0.3647832380042507,850.3579719349563,37.24755889551676,0,8.634659589672951,1,45.08030882948944,3,1,0,0.15642507622284804,Low,combined pattern of predictors; no simple trigger exceeded
VEN-00363,Low,Facilities,Low,Low,Non-outsourcing,11.440371169262956,6.704394544326751,4.792769228217784,5.978064557839575,48.00000799908594,0,21,5,4,23,0.8114101560651574,0,71.62608029817602,0,0,0,2,0,0,143.4240633491912,0,2,0,3.2021658799205754,5.619424704844199,3,99.48377965036808,1,0,21.52303234315034,0,0,0,49.11211720376117,1,2,844.2287241249353,-2.822435659197229,1.028794980579386,2.1292971327751697,751.5979900861328,67.3570992800777,1,31.304485465594382,4,69.31527566953042,1,1,0,0.15439855809868597,Low,combined pattern of predictors; no simple trigger exceeded
VEN-02309,Low,Cloud,Medium,Medium,Non-outsourcing,17.396301268541325,1.5724929576624886,10.933454093170496,0.4996852540285319,2.2365117594188817,3,30,1,13,26,0.8265662166849302,1,100.0,0,0,0,3,1,0,75.97291895235614,0,2,0,2.9482963249574645,14.488028814129702,2,98.61339577070471,0,0,25.53384901960148,0,2,1,56.791241703121656,0,0,741.3905480696569,9.225318771509816,0.338150507367476,0.7953757961802852,889.7225887729284,15.327139012187509,0,21.09392173809221,1,20.26900759036647,4,0,0,0.15408109721511712,Low,combined pattern of predictors; no simple trigger exceeded
VEN-03932,Low,Facilities,Low,Low,Material outsourcing,3.324502461784965,3.324502461784965,15.262730587632058,54.76939149974992,31.08677343553488,1,24,5,80,60,0.7178334996210215,0,97.4187788422026,0,0,0,1,0,0,53.261797180140114,2,1,0,4.204159924389443,16.42956702350661,6,99.50373168404931,2,0,15.994042308239262,0,0,0,7.630000402898826,1,0,677.0823804432969,-6.417025513868067,1.849955526681194,1.6275787790988323,634.8342030917224,20.858567734766467,2,59.36747056421574,2,74.82411154646616,3,1,1,0.15326006085005608,Low,6 service-level breaches
VEN-04420,Low,Facilities,Medium,Low,Material outsourcing,15.839885336689951,10.333534808153054,4.431459970035316,34.98588153351737,10.599037646096368,2,26,7,87,16,0.8202622226140697,0,90.11475418537093,0,0,0,0,0,0,83.89555917350545,1,0,0,3.1428953138350364,7.295960737854039,4,98.0291325522451,1,0,17.650233250752223,0,0,3,2.973652367052164,0,0,813.5290502560546,39.07819576034908,2.202056129588704,1.3171307121744529,675.3360973910768,26.916674700963785,1,48.2597819729267,4,52.569033460680046,3,0,1,0.15325722885768098,Low,3 critical vulnerabilities
VEN-04738,Low,Cloud,Low,Medium,Non-outsourcing,9.567633813674089,7.529143977555609,4.523947616762332,6.808425686610111,16.661376389740433,0,31,4,64,52,0.8326828490914238,0,87.81930607383947,0,0,0,1,0,0,58.32250969154749,1,2,0,3.4862156253131764,17.38162065804909,2,98.17585404081586,1,1,30.988111616925885,0,1,1,13.21290042702646,0,1,756.6730611145074,8.797153995209296,1.980858275863829,0.8961337798735093,814.2842417601028,45.57824056957499,0,54.78309378586715,3,35.753821805544845,2,1,0,0.14726314940756427,Low,combined pattern of predictors; no simple trigger exceeded
VEN-02728,Low,Technology,Low,Medium,Outsourcing,14.939872248088491,2.8466511154631093,1.7063224339511622,-17.244213976281475,36.75903128767408,1,24,3,75,39,0.8812250737047393,1,96.59613539834454,6,0,0,3,0,0,12.69245312824189,2,2,0,4.972052261213104,19.53506384108065,2,97.88952121658508,0,0,51.933094776201024,1,1,3,32.27505744737949,0,0,620.1427378987036,42.52250748457722,1.2011326524617878,1.4589958545261976,538.9584738208493,63.71131534265079,0,26.75212940107101,1,29.884338569326136,3,0,0,0.14658806780055292,Low,3 critical vulnerabilities; low credit score of 539
VEN-02703,Low,Facilities,Medium,Medium,Material outsourcing,10.93822294280218,1.826242503066957,3.333677095020047,24.531191762618825,31.559813879992326,2,24,2,80,43,0.8890955582969273,0,97.54831227947008,0,0,0,2,1,0,22.04504814877672,0,0,0,5.0,20.165987864087032,2,100.0,2,0,15.976174730479467,1,0,1,14.05705250578742,0,0,520.0251645373655,29.45691569554492,2.301023176153361,1.3221919795311,654.7231304935995,15.62582246114303,0,70.07215092871994,1,5.332909316111247,3,0,0,0.14282214892452244,Low,high service dependency of 70%
VEN-04289,High,Telecommunications,High,Medium,Outsourcing,14.13015825973896,6.545980731261684,1.1771715789890982,18.74225620129657,12.880398430196228,0,28,1,90,4,0.9654139218943232,0,100.0,0,0,0,2,0,0,115.54665441936952,0,0,0,4.127987548988209,2.6392881954625684,0,99.2126001565404,0,0,54.78886674074443,2,2,0,16.032075042938683,0,0,946.7768116345044,-1.5208371966646546,1.0973719927651202,1.3045409112594213,556.9492349792116,44.53203260496439,2,20.474645041021905,0,40.23065729263356,2,1,0,0.1422063469973226,Low,low credit score of 557; no alternate provider recorded; 2 executive escalations
VEN-01629,Low,Professional Services,Medium,High,Non-outsourcing,11.40460360726596,8.827051894632428,0.970015665579176,-18.0174979632293,35.06161466941999,0,32,4,114,36,0.9067258107903494,0,85.72984727114016,0,0,0,3,1,1,82.56726274702675,1,0,0,4.345558743574763,30.42161950649846,2,99.0535207770519,0,0,10.828060454648815,0,2,0,17.796156988784062,0,0,706.997918577182,-9.39080185652275,2.512881484878762,2.1019825850723057,824.1466168826832,96.23652365624189,1,23.18365517297913,3,18.169439090784635,5,1,0,0.14078678027748723,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01876,Medium,Professional Services,Low,Medium,Outsourcing,11.335022908238251,1.8947892288372408,6.181298956412996,27.93922773524988,12.255919612255532,2,19,7,110,4,0.943541981318638,1,100.0,0,0,0,5,0,0,150.89447027091944,2,1,0,4.357115279871737,6.023474436216042,1,99.7278548234786,0,0,12.505683768269206,0,2,0,22.425767208011937,1,1,834.7618702937705,-4.286349531513487,1.0044484614967513,1.392462364360822,789.2753970512372,63.79969386556314,0,52.39469982614112,2,61.009153976280885,2,0,0,0.13768047868964645,Low,combined pattern of predictors; no simple trigger exceeded
VEN-00776,Medium,Payments,Medium,High,Non-outsourcing,25.895370538780792,14.952215248739565,3.2627716791993886,-38.089379281923314,10.965522187472695,4,31,6,67,22,0.9501352109222466,0,100.0,0,0,143,1,0,0,35.0312436005983,4,0,0,3.854255974703188,17.981035188916497,2,99.84161319963232,1,0,48.66537683714643,0,0,0,47.62723348704295,0,0,765.7554773333655,-32.17359380183644,1.441553565174048,1.9922908733436604,785.2597188616744,41.56167724301123,1,52.62151130496326,4,38.41486526035898,4,0,0,0.1374850432926287,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04286,Low,Telecommunications,Low,Medium,Outsourcing,6.187542573379178,6.187542573379178,51.57119460263019,36.09822010174712,47.160012433820114,1,17,4,106,53,0.8673255040509122,1,93.10225947628928,0,0,0,3,1,0,49.532648606280894,0,0,0,4.272821781427503,24.59850160048942,1,100.0,2,1,25.62553993525656,0,0,1,56.94944149802304,0,0,895.2666005220588,3.733367936134018,2.070905482178123,0.7794840970921675,744.7899366192414,31.100303277902903,1,38.04672913253578,6,21.57028352379372,0,0,0,0.13402824420248566,Low,combined pattern of predictors; no simple trigger exceeded
VEN-00173,Low,Facilities,Critical,Low,Non-outsourcing,9.091176445893932,6.283292310017595,3.100294217162135,-19.681571669251618,31.93231005488633,0,21,3,45,54,0.9105831601330808,0,87.78215623778206,0,0,0,1,0,1,117.94433233991144,2,0,0,4.009556488140367,10.658386017918492,1,99.11424211762524,2,1,25.60901037742037,1,0,0,54.19970868775157,0,0,669.6377630067141,-2.945121513800716,1.1271984239331472,1.6553210602732653,573.214903246669,57.69991849639664,1,33.05235351341672,2,42.72732141189397,1,1,0,0.13291163556857122,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04856,High,Technology,Medium,High,Non-outsourcing,8.837842055231873,3.155234812540568,1.189072799878372,4.078544018710619,25.073655643881164,1,30,6,44,14,0.8105502240323216,0,98.88320745318303,0,0,0,2,1,0,58.718372225788286,3,0,0,3.184456371391274,30.362131616630723,3,99.87910832671729,2,1,11.64750173477496,0,0,1,19.490555544181824,1,0,727.4057676028036,34.06386940003863,2.0945765500423263,1.0951533744951043,828.7761345000566,33.870284890273,1,31.822166579868465,2,23.58549159243737,3,1,0,0.13020827583910904,Low,combined pattern of predictors; no simple trigger exceeded
VEN-00196,Low,Facilities,Medium,High,Material outsourcing,6.385550247213867,5.529700350286392,2.4207796679242084,2.01893634705846,9.11616103375544,3,21,1,118,5,0.8995620324801995,0,97.71186236460552,0,0,0,3,1,0,102.01447555277578,1,0,0,4.790687255356463,22.93345776604649,1,99.78726004904364,1,0,10.003622426235973,0,2,2,36.568030088635886,0,0,816.1717464300572,-2.5761334803082505,2.45511136071568,1.1825597205505392,676.7672984694037,34.26554755385716,1,12.40115368114005,3,26.08958906356758,2,0,0,0.12936962886937353,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04153,Low,Telecommunications,Medium,High,Non-outsourcing,11.890147760683838,3.836178074650732,70.20760565831227,40.20893708043079,29.378662174473984,1,25,6,90,39,0.869557292620673,0,94.04117701759384,0,2,0,2,0,0,68.36209499057453,1,4,0,3.127994389204193,9.430640364065072,3,98.22603027082212,1,0,33.140296075712186,0,0,1,49.77751746605925,0,2,828.1320367738792,1.7290163457718748,1.973992707685404,0.6658757919222398,745.8754570895522,5.0,1,17.34478277038256,2,47.67837857020576,1,0,0,0.1290462200131563,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01260,High,Payments,Low,Medium,Non-outsourcing,3.718603934501484,3.718603934501484,13.834880226109146,15.75768544300468,35.40705640504756,1,18,2,109,47,0.983680516643312,0,100.0,0,0,0,1,0,0,11.792754991807824,0,1,0,3.021683538853596,42.44482969994559,1,98.50637832672926,2,0,30.52140765393509,0,2,1,62.04858609849675,0,0,791.599809723588,41.68725330279369,1.565749249051916,0.8621212139584667,557.5745435350611,72.34128774616106,1,28.604070630849325,3,34.54618333530979,7,0,0,0.12814444014613452,Low,low credit score of 558
VEN-02169,Low,Cloud,Critical,Low,Outsourcing,7.573803879655891,4.491927813344008,15.754974307482993,52.66886332265272,33.970555306925185,1,34,1,56,36,0.9677236282200076,0,88.23810995426996,0,0,0,5,1,0,46.721295433479206,0,1,0,4.721630757985801,10.166157974570876,2,99.23210752260582,0,0,17.834863440021667,2,0,0,33.73596780533286,0,1,764.1404371760926,29.389236754298565,0.9530398267460838,1.8480808688972263,640.5133089556119,51.687791014920144,0,17.650881325866006,3,54.67747790404456,3,1,0,0.12727015064531,Low,2 executive escalations
VEN-02406,Low,Facilities,High,Medium,Material outsourcing,16.22334827477305,3.6326414325706913,1.412766776074077,1.2556787535967515,55.327921902827406,0,28,4,65,52,0.899070685294762,1,100.0,0,0,0,2,0,0,54.89109300163866,0,1,0,4.722976781147736,19.73580189306248,3,100.0,1,0,55.577178385883336,0,1,5,36.17753737840367,0,0,831.4487008297663,20.46995078834393,0.5806923145640608,0.6561575093138111,850.8628681646107,70.75274574384665,2,40.174922065182805,1,29.67655413339773,6,0,0,0.1250559171304236,Low,5 critical vulnerabilities
VEN-02199,Low,Professional Services,Low,Medium,Non-outsourcing,26.651764941070432,7.932354177298953,1.7541157008222807,12.27392527642796,43.05329991463838,0,24,6,24,51,0.6625425728763247,1,100.0,0,0,0,0,0,0,23.262382878583583,0,0,0,3.738608270519465,4.796081753926138,1,98.52245335702423,1,0,7.1902771150268165,0,1,0,15.709873582485182,0,1,833.5119915212315,16.443685767594488,1.1709143928554566,1.3208821932266894,746.2137838967267,51.81442694757891,1,28.089138668319595,2,30.639015212870007,3,0,0,0.12373528501576472,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01609,Low,Facilities,High,Medium,Outsourcing,9.61142167473868,9.61142167473868,10.51620745097226,3.1196299985556326,48.97473999973942,1,22,7,3,25,0.8941678014448516,0,100.0,0,0,0,4,0,0,64.99849519243799,2,1,0,4.822730313655344,6.765831644966136,1,98.91421016613688,1,0,43.16791462267892,0,1,0,20.505041967039737,0,0,829.9596932536869,5.499686308361286,2.5735285344492578,0.8995924007707835,535.2247473642825,51.490244992811895,1,9.76876250485475,1,15.39408226342972,1,2,1,0.12305905024079332,Low,low credit score of 535
VEN-04053,Low,Payments,Medium,High,Material outsourcing,23.52782610065781,1.5638555962691516,1.5054102961730564,-3.369037139321982,17.36834973697089,0,33,4,37,14,0.7606351678091849,0,93.2126524255482,0,0,0,1,1,0,65.61307611342421,3,3,0,4.513994643949298,38.508493294094194,7,97.26232653222682,0,0,15.30575323333071,0,1,0,32.4050652620278,1,0,626.5283887107961,10.018844987739968,1.274951184254125,1.376365486748066,650.8944885356444,67.7573436927381,0,20.01629575617824,3,31.32257295431209,3,1,0,0.12213967815995934,Low,7 service-level breaches
VEN-02176,Low,Payments,Low,Low,Non-outsourcing,8.618267320224179,3.153821458363263,2.419619643074677,24.96974970461568,17.64099469324854,2,20,6,49,8,0.8864993710308774,0,92.1070299186096,0,0,0,1,0,0,92.69811197035926,0,1,0,2.673916660134277,23.5202038388204,5,99.9633785901442,1,0,17.059663098420828,0,1,2,58.70184643014871,0,1,772.0965727431761,26.49148649899396,1.9110010177206616,0.4606740630376988,900.0,41.99160574712037,0,19.045713421812422,4,36.44562736665267,5,0,0,0.11813128559870609,Low,5 service-level breaches
VEN-03568,Low,Technology,Medium,High,Non-outsourcing,10.624495756241055,2.660259563618013,0.5657109875534772,29.415792559742847,18.521496268304976,1,27,5,10,-4,0.840956466713634,0,90.85981856657,0,0,0,3,0,0,55.33752369314807,1,1,0,4.129032870535295,14.96926441656342,0,100.0,1,0,62.470309234938014,0,1,1,59.19080675234619,0,0,639.5699242074203,-18.02865500382934,2.069683760746239,1.3576304448309957,762.5997081385987,56.41066376009404,0,34.75465130864308,5,40.47635470266988,2,0,0,0.11399752854294593,Low,contract expiry date has passed
VEN-02024,Low,Telecommunications,Medium,High,Outsourcing,9.653277568167386,9.215309903969697,0.2061048250010045,19.442364451835463,24.157300929321263,0,22,4,39,6,0.9763290420178378,0,100.0,0,0,0,0,0,0,104.94408657572598,2,0,0,2.734014201067431,5.220840125420513,2,99.72436710108512,1,0,25.414978399814867,0,0,0,53.55025433386151,1,2,680.4409506257111,25.97484163642471,2.6263199795304555,1.1762284133550676,665.7314142217384,56.46401822693528,0,38.52145049442758,3,67.98890850141724,4,1,0,0.11383989260954927,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01644,Low,Cloud,High,High,Outsourcing,8.012264445679865,3.648431779330625,6.169999502418274,7.350092319102119,14.148127089645527,1,24,4,76,14,0.8795524292164133,0,97.17428701234697,0,0,0,1,0,0,75.9529601503669,0,0,0,4.173969688007533,9.95061308797911,0,99.22926710047356,2,0,23.047964214306266,0,3,0,41.00601385471688,1,0,819.5033821155986,-7.352380159737528,0.8147268301023741,0.6720730728519373,789.1032469946546,44.59616739115602,1,57.753619189780615,2,10.933295685562774,2,0,0,0.11251900992035364,Low,combined pattern of predictors; no simple trigger exceeded
VEN-02641,Medium,Cloud,Low,Medium,Non-outsourcing,8.641901668255416,2.6602163165214208,1.6602386371605602,18.598663215348804,29.26516599254586,1,22,5,101,46,0.8593243395632587,0,100.0,0,0,0,2,0,0,31.788355753301893,2,0,0,3.865588145714272,31.329588588710376,1,99.63568766344052,4,0,37.02961237968476,0,1,3,41.6853888349345,0,2,756.6896339455851,-1.0024773207095097,1.0696059349064808,1.9401281252682925,592.1161367636242,42.93918562058017,0,15.168084949767485,1,24.0615094261591,8,0,0,0.103613199290809,Low,3 critical vulnerabilities
VEN-02552,Low,Telecommunications,Low,High,Outsourcing,4.352247215677766,4.352247215677766,12.611554028538658,24.03497673529539,42.32735520256973,3,20,7,32,54,0.859148153277142,0,99.95743936751686,0,0,0,1,1,1,107.69925243460466,2,1,0,4.099549419374234,2.255414475307816,4,98.43131422805084,2,0,16.312547685659904,0,1,1,19.432295198872247,1,0,756.2660663520068,-1.992081583363168,0.6837631554707689,1.0749120648880102,753.0876240973787,45.244359333281096,0,15.012352539684318,5,20.2744388860865,1,3,0,0.10161388665349144,Low,combined pattern of predictors; no simple trigger exceeded
VEN-00751,Low,Facilities,Medium,High,Non-outsourcing,6.804244580309908,3.9379694873244886,1.3940620930303207,28.11449910783003,10.497940917129757,0,23,6,109,26,0.7692193234220064,0,100.0,0,0,13,4,0,0,62.79932138688668,2,1,0,3.7918593402224814,40.88109985498423,2,98.46727098158652,1,0,42.78664995629034,0,2,0,69.57351244979775,1,1,717.3969732718068,6.4523525364228425,2.032179933780788,1.1996303522989584,553.7528938602719,39.29954256002402,2,3.562278825840003,4,32.39174474588885,2,0,1,0.10007231067165658,Low,low credit score of 554
VEN-03996,Low,Professional Services,Medium,Low,Non-outsourcing,5.888959631845913,1.6954399360725174,0.90756619705674,24.023373675306107,31.27435850644383,2,22,2,115,7,0.8919831618558822,0,96.69443964504434,0,0,0,3,0,0,94.20884627356234,1,2,0,3.936328899875985,12.159698223563383,2,100.0,0,0,8.475991723595753,0,0,0,17.37758509862465,0,2,765.1895673054717,44.080538112247424,2.4482894383087026,1.3081618051364732,828.9391931573937,54.94214735397058,0,55.608524078464704,6,63.31093444412764,3,0,0,0.09773904993354066,Low,combined pattern of predictors; no simple trigger exceeded
